19121550,1.0805664,3251
19123376,1.0820312,3255
19125203,1.0815430,3248
19127030,1.0815430,3252
19128853,1.0810547,3253
19135855,1.0805664,3249
19137681,1.0820312,3260
19139510,1.0815430,3258
19141333,1.0815430,3252
19143161,1.0820312,3256
19144989,1.0825195,3255
19146817,1.0830078,3260
19148640,1.0820312,3249
19150470,1.0805664,3253
19152295,1.0805664,3255
19155601,1.0830078,3252
19162605,1.0810547,3251
19164390,1.0830078,3255
19166162,1.0849609,3258
19167933,1.0844727,3256
19169703,1.0839844,3253
19171478,1.0825195,3249
19173250,1.0815430,3259
19175022,1.0825195,3251
19176794,1.0810547,3252
19178570,1.0805664,3257
19180342,1.0815430,3256
19182114,1.0805664,3255
19189084,1.0825195,3252
19190859,1.0825195,3258
19192632,1.0825195,3255
19194404,1.0830078,3253
19196173,1.0834961,3250
19197950,1.0830078,3257
19199721,1.0830078,3250
19201493,1.0825195,3253
19203262,1.0810547,3250
19204998,1.0805664,3254
19206901,1.0815430,3260
19208802,1.0810547,3252
19215989,1.0800781,3252
19217895,1.0800781,3255
19219797,1.0805664,3258
19221698,1.0815430,3255
19223599,1.0805664,3255
19225504,1.0810547,3251
19227406,1.0786133,3254
19229307,1.0791016,3251
19231209,1.0800781,3257
19233115,1.0810547,3251
19235017,1.0820312,3259
19236920,1.0830078,3266
19243999,1.0834961,3257
19245902,1.0820312,3256
19247807,1.0815430,3257
19249709,1.0815430,3259
19251610,1.0805664,3252
19253516,1.0800781,3261
19255442,1.0800781,3261
19257343,1.0805664,3254
19259243,1.0815430,3257
19261147,1.0820312,3258
19263052,1.0825195,3263
19264954,1.0830078,3261
19272164,1.0825195,3254
19274070,1.0815430,3255
19275973,1.0800781,3259
19277874,1.0791016,3251
19279775,1.0786133,3254
19281679,1.0791016,3256
19283582,1.0810547,3259
19285483,1.0820312,3253
19287387,1.0830078,3256
19289292,1.0844727,3262
19291194,1.0874023,3249
19293096,1.0874023,3253
19300148,1.0834961,3255
19302052,1.0810547,3255
19303956,1.0786133,3261
19305880,1.0771484,3257
19307782,1.0761719,3258
19309687,1.0761719,3258
19311589,1.0791016,3253
19313491,1.0786133,3259
19315392,1.0800781,3258
19317297,1.0810547,3253
19319200,1.0830078,3254
19321103,1.0844727,3257
19328230,1.0839844,3251
19330135,1.0849609,3260
19332037,1.0815430,3255
19333939,1.0815430,3259
19335840,1.0810547,3253
19337745,1.0805664,3249
19339648,1.0810547,3250
19341550,1.0800781,3261
19343452,1.0810547,3258
19345357,1.0815430,3262
19347260,1.0820312,3255
19349163,1.0820312,3254
19356243,1.0800781,3254
19357979,1.0791016,3253
19359883,1.0820312,3256
19361787,1.0810547,3256
19363688,1.0815430,3250
19365592,1.0810547,3259
19367494,1.0830078,3250
19369396,1.0839844,3260
19371297,1.0830078,3252
19373200,1.0844727,3253
19375103,1.0815430,3259
19377004,1.0820312,3251
19384133,1.0795898,3255
19386037,1.0795898,3255
19387940,1.0830078,3243
19389840,1.0830078,3256
19391742,1.0834961,3250
19393646,1.0830078,3249
19395549,1.0810547,3254
19397450,1.0825195,3247
19399352,1.0815430,3253
19401257,1.0820312,3249
19403185,1.0815430,3254
19405086,1.0805664,3247
19412160,1.0820312,3257
19414066,1.0825195,3253
19415970,1.0825195,3253
19417872,1.0820312,3255
19419777,1.0825195,3251
19421682,1.0825195,3255
19423586,1.0830078,3258
19425486,1.0820312,3255
19427390,1.0820312,3250
19429296,1.0815430,3252
19431200,1.0810547,3259
19433101,1.0810547,3253
19440327,1.0820312,3250
19442234,1.0815430,3253
19444138,1.0820312,3252
19446040,1.0825195,3244
19447942,1.0820312,3254
19449848,1.0815430,3251
19451751,1.0820312,3253
19453677,1.0810547,3256
19455578,1.0815430,3256
19457484,1.0815430,3253
19459387,1.0810547,3255
19461288,1.0820312,3252
19468369,1.0805664,3250
19470273,1.0810547,3254
19472177,1.0800781,3255
19474078,1.0815430,3254
19475979,1.0820312,3255
19477887,1.0815430,3246
19479790,1.0825195,3253
19481690,1.0825195,3258
19483591,1.0830078,3258
19485493,1.0839844,3259
19487395,1.0830078,3257
19489295,1.0830078,3258
19495502,1.0834961,3253
19506652,1.0805664,3256
19508547,1.0810547,3254
19510440,1.0820312,3250
19512336,1.0815430,3259
19514064,1.0820312,3255
19515961,1.0820312,3255
19517858,1.0820312,3255
19519754,1.0844727,3254
19521651,1.0820312,3254
19523548,1.0825195,3254
19525441,1.0825195,3247
19532492,1.0815430,3253
19534388,1.0820312,3256
19536286,1.0825195,3249
19538179,1.0820312,3254
19540077,1.0805664,3251
19541981,1.0800781,3254
19543886,1.0805664,3257
19545788,1.0791016,3254
19547691,1.0795898,3256
19549595,1.0781250,3254
19551499,1.0781250,3257
19553399,1.0761719,3254
19560607,1.0825195,3253
19562513,1.0834961,3255
19566268,1.0859375,3255
19568168,1.0869141,3257
19570072,1.0883789,3251
19571978,1.0874023,3249
19573879,1.0864258,3254
19575780,1.0864258,3251
19577685,1.0849609,3256
19579590,1.0849609,3246
19581491,1.0844727,3253
19588545,1.0820312,3253
19590451,1.0815430,3254
19592355,1.0830078,3259
19594256,1.0825195,3254
19596158,1.0834961,3251
19598065,1.0834961,3252
19599968,1.0834961,3253
19601869,1.0830078,3256
19603770,1.0839844,3255
19605674,1.0844727,3253
19607578,1.0849609,3251
19609480,1.0854492,3253
19616688,1.0859375,3257
19618594,1.0859375,3254
19620496,1.0839844,3255
19622397,1.0839844,3249
19624299,1.0825195,3247
19626203,1.0834961,3249
19628105,1.0834961,3259
19630007,1.0830078,3254
19631910,1.0830078,3251
19633816,1.0830078,3252
19635718,1.0825195,3252
19637619,1.0834961,3257
19644696,1.0830078,3255
19646600,1.0834961,3256
19648503,1.0825195,3254
19650404,1.0820312,3254
19652308,1.0830078,3252
19654214,1.0820312,3254
19656118,1.0815430,3250
19658019,1.0820312,3253
19659923,1.0834961,3255
19661828,1.0830078,3251
19663562,1.0825195,3248
19665464,1.0834961,3258
19672718,1.0820312,3251
19674626,1.0805664,3254
19676530,1.0830078,3259
19678432,1.0849609,3258
19680333,1.0844727,3258
19682238,1.0830078,3252
19684141,1.0844727,3250
19686043,1.0854492,3248
19687945,1.0874023,3247
19689852,1.0864258,3256
19691754,1.0869141,3260
19693656,1.0869141,3257
19700709,1.0849609,3251
19702613,1.0834961,3250
19704516,1.0815430,3257
19706418,1.0805664,3255
19708320,1.0800781,3253
19710226,1.0800781,3252
19712128,1.0791016,3252
19714052,1.0786133,3257
19715955,1.0776367,3256
19717859,1.0771484,3256
19719763,1.0776367,3256
19721664,1.0805664,3257
19728816,1.0864258,3251
19730722,1.0883789,3256
19732624,1.0878906,3251
19734526,1.0908203,3253
19736427,1.0898438,3246
19738333,1.0883789,3256
19740236,1.0869141,3252
19742138,1.0834961,3256
19744039,1.0800781,3253
19745946,1.0771484,3252
19747848,1.0751953,3249
19749751,1.0727539,3249
19756831,1.0756836,3259
19758739,1.0800781,3260
19760642,1.0830078,3253
19762546,1.0854492,3255
19764474,1.0888672,3254
19766381,1.0898438,3254
19768287,1.0922852,3257
19770217,1.0913086,3255
19772147,1.0878906,3255
19774079,1.0864258,3257
19776009,1.0820312,3254
19777943,1.0800781,3249
19785077,1.0751953,3258
19787010,1.0776367,3253
19788941,1.0805664,3259
19790871,1.0815430,3262
19792800,1.0825195,3245
19794731,1.0834961,3255
19796661,1.0830078,3260
19798592,1.0854492,3247
19800522,1.0844727,3253
19802456,1.0844727,3254
19804385,1.0849609,3255
19806313,1.0878906,3253
19813417,1.0849609,3246
19815349,1.0654297,3254
19817109,1.0561523,3252
19819039,1.0629883,3254
19820968,1.0576172,3247
19822901,1.0698242,3242
19824832,1.0756836,3255
19826760,1.0805664,3254
19828688,1.0966797,3259
19830619,1.0927734,3245
19832550,1.1162109,3252
19834482,1.1440430,3256
19841611,1.0805664,3256
19843545,1.0737305,3256
19845474,1.0605469,3251
19847402,1.0419922,3244
19849330,1.0434570,3242
19851261,1.0620117,3254
19853191,1.0712891,3248
19855120,1.0747070,3247
19857049,1.0756836,3252
19858982,1.0786133,3250
19860911,1.0844727,3246
19862862,1.0864258,3250
19869989,1.1030273,3253
19871920,1.1069336,3261
19873850,1.1059570,3256
19875779,1.0971680,3261
19877708,1.0854492,3254
19879639,1.0781250,3252
19881569,1.0751953,3256
19883342,1.0747070,3256
19885277,1.0732422,3250
19887055,1.0703125,3250
19888992,1.0722656,3261
19890764,1.0722656,3257
19897959,1.0815430,3248
19899734,1.0878906,3253
19901677,1.0917969,3258
19907652,1.0937500,3254
19909548,1.0937500,3251
19911444,1.0893555,3256
19913342,1.0854492,3258
19915233,1.0810547,3256
19917029,1.0786133,3253
19918866,1.0771484,3246
19920703,1.0742188,3251
19922545,1.0747070,3249
19929538,1.0800781,3251
19931382,1.0854492,3257
19933225,1.0888672,3247
19935066,1.0937500,3251
19936908,1.0952148,3252
19938751,1.0961914,3254
19940594,1.0991211,3250
19942434,1.1005859,3246
19944276,1.1000977,3250
19946119,1.0976562,3245
19947964,1.0922852,3256
19949805,1.0903320,3245
19956868,1.0766602,3242
19958711,1.0737305,3252
19960554,1.0732422,3249
19962395,1.0722656,3241
19964237,1.0742188,3248
19966083,1.0747070,3257
19969360,1.0761719,3250
19971131,1.0786133,3249
19972908,1.0805664,3252
19974679,1.0825195,3254
19976451,1.0854492,3251
19983396,1.0908203,3247
19985172,1.0913086,3252
19986945,1.0908203,3247
19988717,1.0883789,3249
19990489,1.0869141,3253
19992264,1.0839844,3251
19994036,1.0820312,3249
19995810,1.0781250,3251
19997580,1.0771484,3246
19999355,1.0771484,3248
20001128,1.0776367,3255
20002900,1.0761719,3247
20009874,1.0810547,3251
20011649,1.0839844,3255
20013421,1.0854492,3249
20015193,1.0854492,3249
20016987,1.0859375,3245
20018891,1.0888672,3245
20020795,1.0869141,3249
20022696,1.0869141,3246
20024597,1.0854492,3253
20026501,1.0864258,3252
20028405,1.0849609,3251
20030306,1.0888672,3256
20037382,1.0932617,3250
20039286,1.0971680,3250
20041189,1.0957031,3245
20043090,1.0913086,3245
20044992,1.0888672,3254
20046896,1.0888672,3242
20048798,1.0903320,3239
20050699,1.0913086,3247
20052600,1.0878906,3245
20054504,1.0830078,3247
20056407,1.0844727,3246
20058308,1.0942383,3242
20065412,1.1015625,3249
20067339,1.1000977,3249
20069242,1.0932617,3240
20071143,1.0878906,3242
20073044,1.0805664,3240
20074948,1.0810547,3249
20076851,1.0908203,3247
20078753,1.0957031,3248
20080654,1.0903320,3250
20082559,1.0815430,3249
20084461,1.0678711,3249
20086362,1.0673828,3246
20093438,1.0820312,3244
20095344,1.0805664,3249
20097247,1.0825195,3246
20099149,1.0830078,3246
20101051,1.0825195,3250
20102956,1.0820312,3247
20104860,1.0844727,3242
20106761,1.0859375,3244
20108662,1.0859375,3247
20110566,1.0849609,3251
20112468,1.0830078,3250
20114201,1.0771484,3246
20121304,1.0952148,3242
20123208,1.0419922,3249
20125111,1.0761719,3243
20127012,1.0751953,3244
20128913,1.0913086,3246
20130818,1.1083984,3251
20132721,1.0976562,3245
20134625,1.0864258,3250
20136527,1.0571289,3244
20138431,1.0576172,3253
20140333,1.0805664,3239
20142235,1.0952148,3246
20149272,1.0932617,3250
20151176,1.0839844,3241
20153079,1.0751953,3248
20154980,1.0698242,3246
20156882,1.0673828,3249
20158787,1.0668945,3253
20160689,1.0693359,3248
20162590,1.0766602,3253
20164514,1.0820312,3245
20166421,1.0864258,3246
20168324,1.0883789,3255
20170226,1.0878906,3243
20177327,1.0893555,3247
20179232,1.0913086,3251
20181134,1.0917969,3250
20183036,1.0908203,3248
20184937,1.0888672,3248
20186841,1.0834961,3244
20188745,1.0820312,3246
20190649,1.0781250,3245
20192551,1.0776367,3242
20194455,1.0776367,3248
20196358,1.0800781,3247
20198260,1.0810547,3237
20205360,1.0834961,3250
20207265,1.0854492,3256
20209169,1.0849609,3244
20211071,1.0849609,3257
20212973,1.0849609,3242
20214901,1.0830078,3251
20216804,1.0820312,3247
20218707,1.0815430,3254
20220609,1.0810547,3245
20222514,1.0825195,3241
20224418,1.0825195,3246
20226320,1.0839844,3252
20233425,1.0859375,3248
20235330,1.0874023,3255
20237232,1.0878906,3247
20239134,1.0874023,3251
20241035,1.0878906,3252
20242940,1.0844727,3254
20244844,1.0839844,3246
20246746,1.0820312,3246
20248650,1.0791016,3248
20250555,1.0805664,3247
20252458,1.0805664,3253
20254360,1.0810547,3253
20261438,1.0898438,3248
20263345,1.0893555,3243
20265249,1.0888672,3248
20266982,1.0883789,3256
20268884,1.0883789,3246
20270789,1.0893555,3251
20272692,1.0859375,3250
20274594,1.0849609,3247
20276496,1.0830078,3251
20278401,1.0825195,3243
20280304,1.0834961,3253
20282207,1.0820312,3249
20289311,1.0810547,3249
20291216,1.0820312,3250
20293121,1.0834961,3256
20295023,1.0825195,3253
20296924,1.0854492,3254
20298829,1.0849609,3244
20300733,1.0844727,3253
20302635,1.0869141,3251
20304538,1.0883789,3254
20306442,1.0874023,3251
20308344,1.0878906,3260
20310245,1.0854492,3254
20317318,1.0800781,3254
20319221,1.0805664,3250
20321125,1.0791016,3254
20323025,1.0776367,3248
20324928,1.0795898,3252
20326831,1.0805664,3254
20328734,1.0805664,3253
20330635,1.0830078,3254
20332536,1.0820312,3251
20334442,1.0844727,3248
20336345,1.0830078,3254
20338246,1.0839844,3252
20345324,1.0874023,3253
20347228,1.0917969,3252
20349131,1.0908203,3249
20351031,1.0893555,3256
20352933,1.0874023,3254
20354836,1.0883789,3252
20356740,1.0854492,3254
20358640,1.0834961,3250
20360543,1.0820312,3245
20364098,1.0800781,3253
20366001,1.0795898,3256
20373040,1.0800781,3253
20374944,1.0830078,3248
20376848,1.0834961,3248
20378750,1.0834961,3249
20380653,1.0839844,3248
20382557,1.0830078,3248
20384460,1.0825195,3251
20386360,1.0756836,3250
20388262,1.0708008,3253
20390165,1.0786133,3246
20392069,1.0737305,3251
20393971,1.0903320,3241
20401071,1.1054688,3253
20402978,1.0849609,3252
20404881,1.0625000,3253
20406782,1.0615234,3252
20408683,1.0786133,3251
20410586,1.0859375,3248
20412491,1.0805664,3245
20414391,1.0839844,3255
20416124,1.0961914,3249
20418030,1.0966797,3249
20419933,1.0820312,3248
20421836,1.0712891,3249
20428912,1.0668945,3247
20430816,1.0703125,3258
20432720,1.0795898,3253
20434622,1.0839844,3253
20436523,1.0854492,3248
20438428,1.0825195,3250
20440332,1.0815430,3254
20442232,1.0820312,3249
20444136,1.0834961,3254
20446040,1.0830078,3261
20447944,1.0854492,3254
20449845,1.0864258,3251
20456923,1.0805664,3248
20458827,1.0786133,3263
20460730,1.0781250,3253
20462631,1.0766602,3256
20464531,1.0761719,3256
20466458,1.0771484,3245
20468361,1.0795898,3247
20470262,1.0805664,3245
20472164,1.0786133,3245
20474068,1.0800781,3255
20475971,1.0815430,3253
20477872,1.0825195,3248
20484951,1.0810547,3248
20486855,1.0820312,3250
20488760,1.0805664,3250
20490662,1.0800781,3254
20492564,1.0800781,3251
20494468,1.0805664,3250
20496370,1.0800781,3256
20498271,1.0795898,3252
20500172,1.0791016,3248
20502076,1.0800781,3250
20503979,1.0810547,3248
20505881,1.0800781,3257
20512982,1.0864258,3247
20514887,1.0874023,3255
20516813,1.0864258,3251
20518714,1.0859375,3251
20520616,1.0854492,3253
20522520,1.0825195,3252
20524424,1.0800781,3249
20526325,1.0810547,3252
20528228,1.0825195,3253
20530132,1.0810547,3249
20532035,1.0820312,3243
20533938,1.0795898,3251
20540989,1.0810547,3251
20542893,1.0825195,3249
20544797,1.0805664,3256
20546698,1.0893555,3245
20548600,1.0883789,3251
20550504,1.0849609,3252
20552407,1.0903320,3249
20554308,1.0947266,3245
20556210,1.0913086,3247
20558114,1.0815430,3252
20560017,1.0878906,3249
20561919,1.0834961,3249
20568876,1.0712891,3250
20570782,1.0727539,3254
20572685,1.0766602,3245
20574586,1.0795898,3255
20576487,1.0781250,3255
20578391,1.0791016,3253
20580294,1.0800781,3247
20582196,1.0820312,3254
20584101,1.0825195,3250
20586007,1.0834961,3246
20587909,1.0854492,3247
20589811,1.0874023,3256
20596863,1.0844727,3253
20598768,1.0825195,3255
20600671,1.0791016,3250
20602573,1.0771484,3255
20604475,1.0751953,3253
20606380,1.0742188,3252
20608285,1.0751953,3248
20610187,1.0747070,3246
20612089,1.0791016,3253
20614017,1.0820312,3242
20615923,1.0839844,3250
20617825,1.0869141,3258
20624953,1.0815430,3253
20626859,1.0791016,3248
20628761,1.0761719,3249
20630663,1.0737305,3253
20632565,1.0751953,3258
20634470,1.0747070,3251
20636373,1.0766602,3253
20638275,1.0795898,3255
20640178,1.0815430,3255
20642084,1.0825195,3260
20643987,1.0830078,3254
20645888,1.0844727,3257
20652964,1.0766602,3250
20654869,1.0800781,3257
20656772,1.0805664,3254
20658674,1.0820312,3252
20660579,1.0815430,3251
20662484,1.0854492,3254
